example_id, text, aspect_term, term_location
35668286#0#0_0,In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.,look,79--83
11351513#832512#1_0,the two waitress's looked like they had been sucking on lemons.,waitress's,8--18
11351354#412616#1_1,The service[comma] however[comma] is a peg or two below the quality of food (horrible bartenders)[comma] and the clientele[comma] for the most part[comma] are rowdy[comma] loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.,quality of food,48--63
32935729#785247#3_1,The ground chickpea soup we sampled as a starter tasted somewhat thin.,starter,41--48
11359797#469087#5_0,When the dish arrived it was blazing with green chillis[comma] definitely not edible by a human.,green chillis,42--55
11302356#1455624#1_0,The food is top notch[comma] the service is attentive[comma] and the atmosphere is great.,food,4--8
11351628#404492#8_0,several times and put up with the waiters' bad manners[comma] knowing that their job isn't easy.,waiters,34--41
11350390#802808#3_0,I have never in my life sent back food before[comma] but I simply had to[comma] and the waiter argued with me over this.,food,34--38
11350539#680470#2_0,It's a basic pizza joint[comma] not much to look at[comma] but the pizza is what I go for.,pizza,55--60
11351628#404492#1_0,The food--though mostly deep-fried--is simple and satisfying.,food,4--8
33070305#1312437#2_0,The menu is interesting and quite reasonably priced.,menu,4--8
32895093#418997#3_0,Try the Peanut Butter Sorbet and the pizza with soy cheese!,Peanut Butter Sorbet,8--28
15087705#871249#2_0,Service was awful - mostly because staff were overwhelmed on a Saturday night.,Service,0--7
32893040#1716582#1_4,Speedy delivers[comma] great food[comma] decent prices[comma] and friendly service combine to ensure an enjoyable repast.,repast,96--102
32899282#556036#1_0,They are served on Focacchia bread and are to die for.,served,9--15
15087705#871249#1_0,Food was decent[comma] but not great.,Food,0--4
32944693#1193404#1_2,The food is great (big selection[comma] reasonable prices) and the drinks are really good.,prices,45--51
11359618#788741#2_0,Service is excellent[comma] no wait[comma] and you get a lot for the price.,Service,0--7
11513049#499488#0_0,The food was good overall.,food,4--8
35709337#1579632#2_1,Not only is the food authentic[comma] but the staff here are practically off-the-boat[comma] they are young and hip and know what they are doing when it comes to food and wine.,staff,40--45
35390148#588852#0_0,I got the opportunity to dine at your establishment again a few weeks ago[comma] I was in your upstrairs dining area.,upstrairs dining area,89--110
11351453#683961#1_0,I recommend any of their salmon dishes......,salmon dishes,25--38
11349871#518230#2_0,Everyone who works there (the host[comma] the bartender[comma] the servers) is so helpful.,host,30--34
33061498#586991#0_2,Great food[comma] good wine and an excellent host.,host,39--43
11359727#487554#2_1,Even when the chef is not in the house[comma] the food and service are right on target.,food,44--48
32889544#0#4_0,For a savory take on the soup and sandwich meal[comma] try the hot and sour soup.,hot and sour soup,57--74
32950061#1264345#3_0,I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.,waitstaff,58--67
11563005#745685#4_0,Really Lovely dining experience in the midst of buzzing midtown area.,dining experience,14--31
32406302#615620#2_1,Good food at the right price[comma] what more can you ask for.,price,23--28
35709275#573688#2_2,Highly recommended...  As stated[comma] I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also[comma] the bar looks nice.,takeout,102--109
35393632#1591698#0_0,Bring your date and a bottle of wine!,bottle of wine,22--36
35695422#1464305#2_2,The wine list was superb[comma] our tapas delightful[comma] and the quiet atmosphere perfect for good conversation.,atmosphere,62--72
35693081#540596#3_0,) It's not the best Japanese restaurant in the East Village[comma] but it's a pretty solid one for its modest prices[comma] and worth repeat visits.,prices,104--110
11351816#1162694#1_0,Fresh veggies[comma] all sorts of middle eastern spreads[comma] cheese and falafel[comma] soup[comma] fish[comma] rice[comma] root vegetables[comma] a rice medley[comma] some spinach thing[comma] lamb kebabs[comma] cheese baclava... soooo much fooood[comma] and all of it delicious.,Fresh veggies,0--13
11558693#1436895#6_0,My chicken was completely dried out and on the cold side and the sauce was not very flavorful.,chicken,3--10
11351816#1162694#1_12,Fresh veggies[comma] all sorts of middle eastern spreads[comma] cheese and falafel[comma] soup[comma] fish[comma] rice[comma] root vegetables[comma] a rice medley[comma] some spinach thing[comma] lamb kebabs[comma] cheese baclava... soooo much fooood[comma] and all of it delicious.,fooood,184--190
35196527#481646#3_1,Good service[comma] great food[comma] good value[comma] and never have to wait in line!,food,20--24
32464601#418474#0_0,The food is just OKAY[comma] and it's almost not worth going unless you're getting the pialla[comma] which is the only dish that's really good.,pialla,81--87
32944693#1193404#1_1,The food is great (big selection[comma] reasonable prices) and the drinks are really good.,selection,23--32
33064238#563983#0_0,This place has the best pizza.,pizza,24--29
11351745#499992#0_0,The wait staff was very attentive and polite.,wait staff,4--14
11349922#547169#3_0,Half a chicken with a mountain of rice and beans for $6.25.,rice,34--38
11639814#570590#1_0,The food was excellent - authentic Italian cuisine made absolutely fresh.,food,4--8
11484031#1129679#2_0,And the food[comma] well the food will keep you coming back.,food,8--12
35509422#0#0_0,Hip boutiques and bars on Ludlow add to the artsy[comma] laid-back atmosphere at this Israeli-style takeout and eat-in burger joint.,atmosphere,61--71
11651063#1217842#0_2,In addition to great hot dogs[comma] DOTP has wonderful breakfast sandwiches that feature[comma] in addition to great things like tator tots and English muffins[comma] a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.,tator tots,118--128
11519527#1541586#3_2,THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN[comma]THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.,MAC AND CHEESE,131--145
35509422#0#3_2,Generously garnished[comma] organic grilled burgers are the most popular dish[comma] but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets[comma] goat cheese and walnuts--are equally scrumptious.,Jerusalem market-style falafel wraps,81--117
11351399#0#7_1,Menus feature seasonal picks[comma] like sweet corn-foie gras brulee.,sweet corn-foie gras brulee,35--62
11351762#644011#3_0,The service was great[comma] and they have a whole great deal for birthdays.,service,4--11
32933228#1700177#1_0,I reccomend the fried pork dumplings[comma] the orange chicken/beef[comma] and the fried rice.,fried pork dumplings,16--36
33070309#423221#0_2,Had a lovely dinner in this dedicated seafood joint[comma] food was well-prepared and -presented and the service was pleasant and prompt.,service,99--106
11351682#1496136#0_1,I love the simplicity and respect which was given to the food[comma] as well the staff was freindly and knowledgable.,staff,75--80
35196520#758440#0_1,The traditional Italian items are great - cheap and served in a cozy setting.,setting,69--76
32927541#579582#0_0,Been to the one in Brooklyn for over 25 years[comma] now I dont have to go over the bridge for the best pizza ....Hanx,pizza,98--103
35816071#637243#3_0,The room is a gorgeous[comma] bi-level space and the long bar perfect for a drink.,room,4--8
11349840#433070#8_0,If you're in the neighborhood[comma] definitely stop by for a great meal.,meal,62--66
33069925#747092#3_1,but[comma] the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).,filet mignon,9--21
15069510#648179#3_1,The food is average: breakfast food[comma] soups[comma] salads[comma] sandwiches[comma] etc.,breakfast food,21--35
32406302#615620#1_0,The food here was great[comma] a treat from beginning to end.,food,4--8
11351816#1162694#1_1,Fresh veggies[comma] all sorts of middle eastern spreads[comma] cheese and falafel[comma] soup[comma] fish[comma] rice[comma] root vegetables[comma] a rice medley[comma] some spinach thing[comma] lamb kebabs[comma] cheese baclava... soooo much fooood[comma] and all of it delicious.,middle eastern spreads,28--50
12036269#580745#6_0,I can understand the prices if it served better food[comma] like some Chinese restaurants in midtown/uptown area.,prices,21--27
35743460#0#2_2,All-time favorites include the Big Mac[comma] Chicken McNuggets[comma] Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.,Filet-O-Fish sandwich,59--80
32469157#1273114#1_0,They make the best pizza in New Jersey.,pizza,19--24
32891589#573560#4_1,Their twist on pizza is heatlhy[comma] but full of flavor.,twist on pizza,6--20
32926987#668438#1_0,The waiters were very professional[comma] courteous and attentive.,waiters,4--11
35393632#1591698#7_1,Only suggestion is that you skip the dessert[comma] it was overpriced and fell short on taste.,taste,82--87
11432316#715219#2_1,It was pleasantly uncrowded[comma] the service was delightful[comma] the garden adorable[comma] the food (from appetizers to entrees) was delectable.,garden,61--67
11548230#560890#2_1,We've always gotten amazing service and we love the food.,food,52--56
35743460#0#2_3,All-time favorites include the Big Mac[comma] Chicken McNuggets[comma] Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.,McDonald's famous french fries,85--115
11302357#835238#1_2,The service was pretty poor all around[comma] the food was well below average relative to the cost[comma] and outside there is a crazy bum who harasses every customer who leaves the place.,cost,88--92
33069536#707145#4_0,If you're looking to taste some great Indian food and want good service[comma] definitely visit Curry Leaf.,Indian food,38--49
11351587#1488758#7_0,I recommend the black roasted codfish[comma] it was the best dish of the evening.,black roasted codfish,16--37
32950061#1264345#0_0,I've come here for casual lunches as well as for a friend's birthday and I always enjoy myself.,casual lunches,19--33
32443281#959917#4_2,Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.,drinks,25--31
11651063#1217842#0_5,In addition to great hot dogs[comma] DOTP has wonderful breakfast sandwiches that feature[comma] in addition to great things like tator tots and English muffins[comma] a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.,pork product,171--183
11651063#1217842#0_1,In addition to great hot dogs[comma] DOTP has wonderful breakfast sandwiches that feature[comma] in addition to great things like tator tots and English muffins[comma] a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.,breakfast sandwiches,50--70
35719198#0#3_2,The homage to India is most evident in the delectable roti canai appetizer[comma] a fried pancake served with pungent curry dipping sauce[comma] while the mango chicken offers a surprisingly sophisticated[comma] fresh take on sweet-and-sour.,fried pancake served with pungent curry dipping sauce,78--131
35397104#0#3_1,Sandwiches[comma] burgers and salads[comma] like the lemon-dressed cobb[comma] are classic successes.,burgers,12--19
32894669#1075584#1_0,Food portion was SMALL and below average.,Food portion,0--12
11351628#404492#3_0,Creamy appetizers--taramasalata[comma] eggplant salad[comma] and Greek yogurt (with cuccumber[comma] dill[comma] and garlic) taste excellent when on warm pitas.,Creamy appetizers,0--17
32938896#0#2_0,Build a meal with side orders like Amazin' Greens salads[comma] Buffalo Chicken Kickers and Cinna Stix.,meal,8--12
32896473#439063#0_1,The service is great (maybe even borderline nagging but at least you get attention)[comma] the desserts are excellent and the coffee is so very good...,coffee,120--126
35709337#1579632#2_3,Not only is the food authentic[comma] but the staff here are practically off-the-boat[comma] they are young and hip and know what they are doing when it comes to food and wine.,wine,159--163
11313359#650269#4_0,At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered.,atmoshere,13--22
35693081#540596#1_2,The food is all-around good[comma] with the rolls usually excellent and the sushi/sashimi not quite on the same level.,sushi/sashimi,70--83
11351399#0#7_0,Menus feature seasonal picks[comma] like sweet corn-foie gras brulee.,Menus,0--5
35709275#573688#1_0,The french fries -- with the kalmata dip were terrific!,french fries -- with the kalmata dip,4--40
11651065#413029#1_0,The comments about fried foods is correct (below) but the other dishes[comma] including the lamb entree and many of the salads (avocado shrimp) were quite good.,fried foods,19--30
11660930#655010#5_0,Great beer selection too[comma] something like 50 beers.,beer selection,6--20
33072753#1351349#0_1,The chocolate raspberry cake is heavenly- not too sweet[comma] but full of flavor.,flavor,69--75
32892297#645108#1_0,The food was definitely good[comma] but when all was said and done[comma] I just couldn't justify it for the price (including 2 drinks[comma] $100/person)...,food,4--8
11349845#1188496#0_2,Would you ever believe that when you complain about over an hour wait[comma] when they tell you it will be 20-30 minutes[comma] the manager tells the bartender to spill the drinks you just paid for?,bartender,138--147
35668126#536759#2_1,The food was extremely tasty[comma] creatively presented and the wine excellent.,wine,59--63
35171678#484493#2_1,everything is scrumptious[comma] from the excellent service by cute waitresses[comma] to the extremely lush atmosphere.,waitresses,62--72
33070286#1133164#3_0,THEY HAVE WAITERS ON THE SIDEWALK TRYING TO PULL YOU IN WHICH MADE US SUSPICIOUS.,WAITERS,10--17
35158410#1207085#2_0,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,steak,95--100
33069536#707145#2_1,The food is also outstanding and is served quite quickly.,served,36--42
11660930#655010#4_0,Stick to the items the place does best[comma] brisket[comma] ribs[comma] wings[comma] cajun shrimp is good[comma] not great.,brisket,40--47
33066089#490193#3_1,The food is delicious and the bar has a great vibe.,bar,30--33
11351814#1650882#5_3,The other times I've gone it's romantic date heaven[comma] you can walk in get a booth by the windows[comma] be treated like a VIP in a not-crowded place[comma] with great food and service.,service,163--170
11610050#517598#0_0,I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.,MEAL,23--27
32936760#1397861#5_0,Finally let into the store 5 at a time[comma] to buy expensive slices from a harried staff.,staff,79--84
33070601#438491#1_0,I would only go for the coffee which is way better than Starbucks or the like.,coffee,24--30
35708055#673129#4_0,Host and Hostess was quite rude.,Host,0--4
33061325#0#3_1,Desserts include flan and sopaipillas.,flan,17--21
35158410#1207085#5_0,Dessert was also to die for!,Dessert,0--7
32944693#1193404#4_0,The atmosphere is warm[comma] comfortable[comma] artsy and sexy.,atmosphere,4--14
35171678#484493#1_0,the dinner menu offers a variety of great entrees[comma] including fresh seafood and huge steaks[comma] there's also a couple of non-meat alternatives.,dinner menu,4--15
32894483#1088884#0_0,The service is really fast and friendly[comma] and the value is great.,service,4--11
33060905#1138585#4_0,i have eaten here on a different occasion - the food is mediocre for the prices.,food,48--52
32894483#1088884#0_1,The service is really fast and friendly[comma] and the value is great.,value,49--54
35084984#412657#1_0,My friend had a burger and I had these wonderful blueberry pancakes.,burger,16--22
11350142#1253117#2_1,Two complaints- their appetizer selection stinks[comma] it would be nice to get some mozzarella sticks on the menu.,mozzarella sticks,79--96
11302357#835238#3_0,Probably my worst dining experience in new york[comma] and I'm a former waiter so I know what I'm talking about.,dining experience,18--35
32936760#1397861#7_0,the icing MADE this cake[comma] it was fluffy[comma] not ultra sweet[comma] creamy and light.,cake,20--24
11359618#788741#2_2,Service is excellent[comma] no wait[comma] and you get a lot for the price.,wait,25--29
11359797#469087#6_0,I complained to the waiter and then to the manager[comma] but the intensity of rudeness from them just went up.,waiter,20--26
32892130#435512#2_1,There's candlelight and music.,music,24--29
35886114#1249751#0_0,The lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $2.99/lb at the store.,argentine chorizo appetizer,9--36
32896492#738746#1_1,There restaurant is very casual[comma] but perfect for lunch[comma] and their delivery service is always very fast.,delivery service,66--82
33069847#1306433#1_0,The pizza's are made fresh[comma] crispy[comma] and ready to serve.,pizza's,4--11
11313392#560011#1_2,Pizzas were excellent in addition to appetizers and main courses.,main courses,52--64
11351453#683961#0_0,the wait staff is very friendly[comma] if your not rude or picky.......our meal at Leon last weekend was great -.,wait staff,4--14
32889544#0#3_0,But regulars know that the sandwiches are the real star here.,sandwiches,27--37
13383936#420974#1_0,I found the food to be just as good as its owner[comma] Da Silvano[comma] just much less expensive.,food,12--16
11351819#985076#1_1,The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).,food,57--61
35709141#1107179#1_1,However[comma] the food and service and dramatically lacking.,service,22--29
32893040#1716582#1_1,Speedy delivers[comma] great food[comma] decent prices[comma] and friendly service combine to ensure an enjoyable repast.,food,23--27
32894336#662479#0_0,Harumi Sushi has the freshest and most delicious array of sushi in NYC.,array of sushi,49--63
35393632#1591698#4_1,The food was as creative as the decor and both worked.,decor,32--37
32864873#582572#0_0,Great burgers[comma] grilled cheeses and french fries.,burgers,6--13
32935729#785247#5_1,The falafal was rather over cooked and dried but the chicken was fine.,chicken,53--60
11313316#1234433#3_1,You can eat gourmet food at a fast food price.,food,20--24
35719198#0#5_0,One caveat: Some of the curried casseroles can be a trifle harsh.,curried casseroles,24--42
33059678#631861#3_1,I had roast chicken and a salad.,salad,26--31
35084984#412657#2_1,We were so happy with our food and were even more thrilled when we saw the bill.,bill,75--79
33009300#626261#3_0,The staff greeted me warmly at the door and I was seated promptly and the food was excellent.,staff,4--9
35196527#481646#0_6,My Chelsea's impressive and creative menu includes modern[comma] Westernized Japanese dishes such as Foie Gras Unagi Napolean[comma] Jap style hamburger steak[comma] spicy cod roe spaghetti[comma] black cod with miso base[comma] and rack of lamb in black truffle sauce[comma] to name a few.,rack of lamb in black truffle sauce,203--238
11351664#1238806#6_0,good food good wine that's it.,food,5--9
33061498#586991#0_0,Great food[comma] good wine and an excellent host.,food,6--10
33070461#1496736#6_1,My favs here are the Tacos Pastor and the Tostada de Tinga...,Tostada de Tinga,42--58
11513049#499488#5_0,The fried calamari was even better!,fried calamari,4--18
11351324#0#2_0,The menu[comma] which changes seasonally[comma] shows both regional and international influences.,menu,4--8
35682567#1590699#1_0,The portions are very large and the service is fantastic!!,portions,4--12
11660930#655010#4_1,Stick to the items the place does best[comma] brisket[comma] ribs[comma] wings[comma] cajun shrimp is good[comma] not great.,ribs,49--53
35701421#583735#2_1,This place is classy[comma] chic[comma] the service is warm and hospitable[comma] and the food is outstanding.,service,32--39
11351513#832512#0_1,Great food but the service was dreadful!,service,19--26
33070383#592089#0_0,With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.,quaility,101--109
35709275#573688#2_0,Highly recommended...  As stated[comma] I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also[comma] the bar looks nice.,place,139--144
35714274#1076679#5_0,Two wasted steaks -- what a crime!,steaks,11--17
11351360#1704700#0_0,I was on jury duty[comma] rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade.,chicken tacos,121--134
11482070#503858#2_0,I always find myself asking the waiter to make something bland and different than what is on the menu.,waiter,32--38
32894669#1075584#2_2,The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!,lunch,71--76
35693216#1233439#1_1,The happy hour is so cheap[comma] but that does not reflect the service or the atmosphere.,service,58--65
35171678#484493#1_1,the dinner menu offers a variety of great entrees[comma] including fresh seafood and huge steaks[comma] there's also a couple of non-meat alternatives.,entrees,42--49
11359727#487554#5_1,Be sure to try the Smoked Trout...Lamb Chops[comma] Veal Chops[comma] Rabbit[comma] the potato gratin[comma] on and on and on...,Lamb Chops,34--44
35701421#583735#2_0,This place is classy[comma] chic[comma] the service is warm and hospitable[comma] and the food is outstanding.,place,5--10
35509422#0#4_0,Meat-phobes are in luck with the extraordinary veggie burger[comma] made from a distinctive blend of chickpeas[comma] carrots and other vegetables and spices.,veggie burger,47--60
11558693#1436895#1_1,First walking in the place seemed to have great ambience.,ambience,48--56
11350031#590790#3_0,I would definitely go back -- if only for some of those exotic martinis on the blackboard.,martinis,63--71
11350496#1560668#4_1,My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.,cookie,66--72
11349871#518230#2_1,Everyone who works there (the host[comma] the bartender[comma] the servers) is so helpful.,bartender,40--49
11351814#1650882#5_1,The other times I've gone it's romantic date heaven[comma] you can walk in get a booth by the windows[comma] be treated like a VIP in a not-crowded place[comma] with great food and service.,place,136--141
35196527#481646#3_3,Good service[comma] great food[comma] good value[comma] and never have to wait in line!,wait,56--60
32464601#418474#0_1,The food is just OKAY[comma] and it's almost not worth going unless you're getting the pialla[comma] which is the only dish that's really good.,dish,107--111
11350496#1560668#3_0,The service is great[comma] my soup always arrives nice and hot.,service,4--11
11359613#884374#3_0,Not to sound too negative but be wary of the delivary.,delivary,45--53
32897564#894393#1_1,The sauce is excellent (very fresh) with dabs of real mozzarella.,sauce,4--9
11302355#533813#0_1,Great food[comma] great waitstaff[comma] great atmosphere[comma] and best of all GREAT beer!,waitstaff,18--27
35693216#1233439#3_0,To the owners; good job guys[comma] this place is a keeper!,owners,7--13
11563005#745685#3_2,We had tons of great food[comma] wine[comma] and desserts.,desserts,37--45
15069510#648179#4_0,It's the conversations that make this a fun place to be.,place,44--49
11351628#404492#3_1,Creamy appetizers--taramasalata[comma] eggplant salad[comma] and Greek yogurt (with cuccumber[comma] dill[comma] and garlic) taste excellent when on warm pitas.,warm pitas,125--135
35743460#0#3_2,Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast.,breakfast,73--82
11351628#404492#3_3,Creamy appetizers--taramasalata[comma] eggplant salad[comma] and Greek yogurt (with cuccumber[comma] dill[comma] and garlic) taste excellent when on warm pitas.,eggplant salad,33--47
35682567#1590699#1_1,The portions are very large and the service is fantastic!!,service,36--43
11350539#680470#6_0,Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.,thin crust,28--38
35698351#821341#1_0,Can be a bit busy around peak times because of the size.,size,51--55
11349845#1188496#0_3,Would you ever believe that when you complain about over an hour wait[comma] when they tell you it will be 20-30 minutes[comma] the manager tells the bartender to spill the drinks you just paid for?,drinks,161--167
11660930#655010#5_1,Great beer selection too[comma] something like 50 beers.,beers,44--49
35819603#1613701#3_0,Even for two very hungry people there is plenty of food left to be taken home (it reheats really well also).,food,51--55
11351451#805713#1_0,The foie gras was sweet and luscious.,foie gras,4--13
32944704#492723#1_0,The decoration was feeling like we was on the Cairo[comma] actually the street is part of that adventure.,decoration,4--14
11538980#453602#1_0,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.,food,4--8
33061445#591371#3_0,Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.,Food,0--4
35709337#1579632#2_2,Not only is the food authentic[comma] but the staff here are practically off-the-boat[comma] they are young and hip and know what they are doing when it comes to food and wine.,food,150--154
36216551#1233442#1_0,the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.,food,224--228
32938222#1552119#2_1,The food is good[comma] the teriyaki I recommend.,teriyaki,22--30
32896473#439063#3_0,The music which is sometimes a little too heavy for my taste.,music,4--9
11417054#1062693#1_1,I've eaten at all three locations and I always love[comma] love the food[comma] the service is always wonderful and the prices are really reasonable.,service,72--79
35170181#0#2_0,Service is known for bending over backwards to make everyone happy.,Service,0--7
33069901#1437116#3_3,I can say that the wraps[comma] burgers and salads were all fresh[comma] tasty and the mango margareta at $9 was WELL WORTH the money.,mango margareta,75--90
11351753#0#4_0,The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending.,port,65--69
32896492#738746#0_0,Casablanca servces delicious falafel[comma] tabouleh[comma] humus and other Mediterranean delights[comma] which are all very inexpensive.,falafel,29--36
35693083#822138#1_0,Being Puerto Rican I know a thing or two about flan and this place serves one of the best (I hope Mom doesn't read this!).,flan,47--51
32899414#512291#3_0,Cuisine is billed as asian fusion - doesn't meet the bill.,Cuisine,0--7
35693136#561234#0_1,This bar has it all - great drinks[comma] cool atmosphere[comma] excellent service and delicious food.,atmosphere,41--51
11651065#413029#2_0,Somewhat disappointing wine list (only new vintages.,wine list,23--32
11359619#487952#6_0,i especially like their soft shell crab sandwich with fries.,soft shell crab sandwich with fries,24--59
11359727#487554#5_2,Be sure to try the Smoked Trout...Lamb Chops[comma] Veal Chops[comma] Rabbit[comma] the potato gratin[comma] on and on and on...,Veal Chops,46--56
35509422#0#3_0,Generously garnished[comma] organic grilled burgers are the most popular dish[comma] but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets[comma] goat cheese and walnuts--are equally scrumptious.,organic grilled burgers,22--45
35759841#1360876#1_1,The staff is arrogant[comma] the prices are way high for Brooklyn.,prices,27--33
11408946#789662#3_1,The Deco and ambiance was really romantic.,ambiance,13--21
11313392#560011#2_2,Definitely try the calamari[comma] any pasta[comma] or even the Sliced steak entree.,Sliced steak entree,52--71
33085669#409731#2_0,The atmosphere takes you to that place[comma] the place many dream of.,atmosphere,4--14
32938828#1194079#1_0,The food is great and the milkshakes are even better!,food,4--8
32899414#512291#0_1,A beautiful atmosphere[comma] perfect for drinks and/or appetizers.,drinks,36--42
32893040#1716582#1_0,Speedy delivers[comma] great food[comma] decent prices[comma] and friendly service combine to ensure an enjoyable repast.,delivers,7--15
33061325#0#3_0,Desserts include flan and sopaipillas.,Desserts,0--8
32443281#959917#4_0,Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.,service,124--131
11351816#1162694#1_6,Fresh veggies[comma] all sorts of middle eastern spreads[comma] cheese and falafel[comma] soup[comma] fish[comma] rice[comma] root vegetables[comma] a rice medley[comma] some spinach thing[comma] lamb kebabs[comma] cheese baclava... soooo much fooood[comma] and all of it delicious.,rice,84--88
32408649#945413#3_0,Food is excellent quality for a good restaurant price.,Food,0--4
35196527#481646#0_5,My Chelsea's impressive and creative menu includes modern[comma] Westernized Japanese dishes such as Foie Gras Unagi Napolean[comma] Jap style hamburger steak[comma] spicy cod roe spaghetti[comma] black cod with miso base[comma] and rack of lamb in black truffle sauce[comma] to name a few.,black cod with miso base,173--197
32938896#0#2_1,Build a meal with side orders like Amazin' Greens salads[comma] Buffalo Chicken Kickers and Cinna Stix.,Amazin' Greens salads,35--56
11350660#564640#1_0,The selection of food is excellent (I'm not used to having much choice at restaurants)[comma] and the atmosphere is great.,selection of food,4--21
11570675#1355721#1_0,The food really isn't very good and the service is terrible.,food,4--8
33071731#1007204#5_0,When she complained[comma] the waitress said[comma] Sorry.,waitress,25--33
32894791#1611374#1_1,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,soup,73--77
11567247#1415594#2_1,The music was fascinating[comma] but left room for conversation[comma] and the bartender made superb drinks.,bartender,67--76
32891589#573560#1_1,They have wheat crusted pizza made with really fresh and yummy ingredients.,ingredients,63--74
11351741#1733901#0_0,I went for restaurant week and ordered off the prix fixe menu,prix fixe menu,47--61
35390182#756337#4_1,BEST spicy tuna roll[comma] great asian salad.,spicy tuna roll,5--20
11660930#655010#6_0,BTW[comma] the service is very good .,service,9--16
32935729#785247#4_0,The chicken and falafel platters were nondescript combinations with fresh leaf salad.,chicken and falafel platters,4--32
11432442#650772#2_1,The guac is fresh[comma] yet lacking flavor[comma] we like to add our fresh salsa into it.,flavor,31--37
11417054#1062693#1_0,I've eaten at all three locations and I always love[comma] love the food[comma] the service is always wonderful and the prices are really reasonable.,food,62--66
35717889#579150#2_0,Save room for the desserts! ;-),desserts,18--26
33068517#482841#0_0,My wife and I recently visited the bistro for dinner and had a wonderful experience.,dinner,46--52
32464601#418474#2_0,The staff is very friendly.,staff,4--9
11351622#0#1_0,The space is traditional in feel.,space,4--9
35196527#481646#0_0,My Chelsea's impressive and creative menu includes modern[comma] Westernized Japanese dishes such as Foie Gras Unagi Napolean[comma] Jap style hamburger steak[comma] spicy cod roe spaghetti[comma] black cod with miso base[comma] and rack of lamb in black truffle sauce[comma] to name a few.,menu,37--41
32889544#0#0_2,A mix of students and area residents crowd into this narrow[comma] barely there space for its quick[comma] tasty treats at dirt-cheap prices.,treats,101--107
36244784#0#3_1,Entrees include classics like lasagna[comma] fettuccine Alfredo and chicken parmigiana.,lasagna,30--37
11351816#1162694#1_7,Fresh veggies[comma] all sorts of middle eastern spreads[comma] cheese and falafel[comma] soup[comma] fish[comma] rice[comma] root vegetables[comma] a rice medley[comma] some spinach thing[comma] lamb kebabs[comma] cheese baclava... soooo much fooood[comma] and all of it delicious.,root vegetables,90--105
35682567#1590699#2_0,I recomend the chicken milanese.,chicken milanese,15--31
11350033#1264371#1_0,The lack of AC and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.,AC,12--14
35196527#481646#0_2,My Chelsea's impressive and creative menu includes modern[comma] Westernized Japanese dishes such as Foie Gras Unagi Napolean[comma] Jap style hamburger steak[comma] spicy cod roe spaghetti[comma] black cod with miso base[comma] and rack of lamb in black truffle sauce[comma] to name a few.,Foie Gras Unagi Napolean,95--119
